,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,CFID,CFPARAMS,BEST EFF
130,1824,Peter Aluma,1610612758,SAC,26.0,2,1,1,0.5,2.7,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,1.0,0.5,0.5,0.0,2.0,0.0,1.0,-3.5,4.2,0,0,57,57,56,30,59,57,55,11,37,46,37,57,57,57,39,51,48,56,19,21,13,55,16,12,60,55,51,16,1,5,"1824,1610612758",
131,1913,Michael Ruffin,1610612741,CHI,23.0,71,15,56,0.211,13.7,0.8,1.9,0.42,0.0,0.0,0.0,0.6,1.2,0.489,1.6,1.9,3.5,0.6,0.8,0.4,0.4,0.3,2.4,0.1,2.2,-2.2,8.8,1,0,17,32,3,55,24,45,48,23,34,46,34,34,29,51,8,17,12,33,26,28,14,35,10,26,45,48,27,14,4,5,"1913,1610612741",173.0
132,1888,Richard Hamilton,1610612764,WAS,22.0,71,24,47,0.338,19.3,3.6,8.5,0.42,0.4,1.1,0.364,1.5,1.9,0.774,0.5,1.3,1.8,1.5,1.2,0.4,0.1,0.6,2.0,0.1,9.0,-1.4,13.7,0,0,17,20,8,46,17,9,10,24,13,16,6,14,15,10,37,31,34,19,16,26,38,8,20,26,10,40,20,18,4,5,"1888,1610612764",51.0
133,1500,Ron Mercer,1610612738,BOS,22.0,80,35,45,0.438,33.2,6.4,14.3,0.45,0.0,0.4,0.107,2.4,2.8,0.839,1.4,2.1,3.5,2.2,1.7,1.6,0.2,0.4,2.7,0.0,15.3,-1.3,26.4,0,0,5,7,14,34,3,3,3,15,32,30,39,9,12,10,11,16,14,9,13,2,27,25,10,19,3,39,5,18,1,5,"1500,1610612738",62.0
134,201199,DJ Strawberry,1610612756,PHX,23.0,33,23,10,0.697,8.2,0.9,2.8,0.315,0.2,0.8,0.24,0.3,0.6,0.474,0.3,0.6,0.8,0.9,0.3,0.4,0.2,0.2,1.1,0.7,2.2,-1.2,5.9,0,0,35,22,41,13,43,47,43,54,22,20,28,51,49,56,50,55,53,22,48,31,30,52,36,39,46,35,44,20,1,5,"201199,1610612756",
135,1736,Corey Benjamin,1610612741,CHI,21.0,30,8,22,0.267,10.6,1.5,3.9,0.376,0.1,0.5,0.214,0.9,1.3,0.675,0.5,0.8,1.3,0.3,0.7,0.4,0.3,0.4,1.5,0.0,3.9,-3.7,7.2,0,0,26,34,14,49,35,33,28,45,27,24,26,32,30,31,39,41,40,42,36,30,23,26,33,12,34,57,34,16,1,5,"1736,1610612741",
136,1738,Ansu Sesay,1610612760,SEA,25.0,9,3,6,0.333,15.7,2.4,4.9,0.5,0.0,0.0,0.0,1.6,2.2,0.7,0.8,1.4,2.2,0.9,0.2,0.3,0.2,0.3,2.0,0.0,6.4,-2.9,11.9,0,0,62,62,59,45,24,16,22,9,34,51,34,13,12,37,29,31,29,24,64,36,37,32,19,16,17,59,24,23,2,5,"1738,1610612760",
137,2550,Kirk Hinrich,1610612741,CHI,23.0,76,20,56,0.263,35.6,4.2,10.8,0.386,1.9,4.9,0.39,1.8,2.2,0.804,0.6,2.9,3.4,6.8,2.7,1.3,0.3,0.7,3.6,0.0,12.0,-3.4,28.5,14,1,7,31,1,56,3,5,4,45,1,1,6,6,7,13,34,10,16,1,4,3,18,8,1,5,4,62,4,1,1,5,"2550,1610612741",50.0
138,201571,D.J. Augustin,1610612766,CHA,21.0,72,30,42,0.417,26.5,3.7,8.6,0.43,1.5,3.4,0.439,2.9,3.2,0.893,0.2,1.6,1.8,3.5,1.7,0.6,0.0,0.8,1.9,2.4,11.8,-0.5,19.4,1,0,20,19,14,35,9,12,8,37,4,5,4,6,8,4,50,32,41,4,9,19,51,11,21,10,8,27,14,18,2,5,"201571,1610612766",82.0
139,2052,DeShawn Stevenson,1610612762,UTA,20.0,40,27,13,0.675,7.4,0.8,2.3,0.341,0.0,0.3,0.083,0.7,1.0,0.684,0.2,0.5,0.7,0.5,0.7,0.3,0.1,0.3,0.7,0.0,2.2,0.1,3.9,0,0,31,17,39,10,47,46,46,51,28,29,31,35,36,33,52,58,58,35,32,36,50,41,54,1,44,13,56,11,2,5,"2052,1610612762",128.0
140,201574,Jason Thompson,1610612758,SAC,22.0,82,17,65,0.207,28.1,4.3,8.7,0.497,0.0,0.1,0.0,2.4,3.5,0.692,2.9,4.5,7.4,1.1,1.8,0.6,0.7,0.9,3.8,2.9,11.1,-3.5,23.7,17,0,1,34,1,58,8,7,7,16,34,38,34,8,6,39,2,4,3,20,8,20,8,5,2,6,10,56,9,3,2,5,"201574,1610612758",61.0
141,2471,Mike Batiste,1610612763,MEM,25.0,75,28,47,0.373,16.7,2.6,6.2,0.422,0.2,1.1,0.222,0.9,1.2,0.784,1.1,2.3,3.4,0.7,0.9,0.6,0.2,0.4,1.6,0.0,6.4,-1.8,13.0,1,0,11,16,10,36,19,14,15,21,23,18,38,22,25,15,14,12,10,37,24,19,29,22,22,11,17,47,18,10,2,5,"2471,1610612763",174.0
142,2555,Nick Collison,1610612760,SEA,24.0,82,52,30,0.634,17.0,2.3,4.3,0.535,0.0,0.0,0.0,1.0,1.4,0.703,1.9,2.7,4.6,0.4,0.8,0.4,0.6,0.6,3.1,0.0,5.6,1.2,14.0,4,0,1,3,24,11,21,19,26,6,40,48,40,20,20,28,7,11,10,47,29,36,9,9,3,1,23,10,17,7,2,5,"2555,1610612760",74.0
143,101189,James Singleton,1610612746,LAC,24.0,59,34,25,0.576,12.8,1.3,2.6,0.51,0.2,0.3,0.5,0.7,0.8,0.78,1.1,2.3,3.3,0.5,0.5,0.3,0.4,0.2,1.6,0.8,3.4,-0.8,9.7,3,0,27,10,32,23,34,37,46,13,31,43,3,41,45,27,14,15,12,42,55,39,12,49,30,40,37,42,30,10,2,5,"101189,1610612746",
144,201566,Russell Westbrook,1610612760,OKC,20.0,82,23,59,0.28,32.5,5.3,13.4,0.398,0.4,1.6,0.271,4.3,5.2,0.815,2.2,2.7,4.9,5.3,3.3,1.3,0.2,1.1,2.3,3.9,15.3,-3.3,30.4,10,1,1,26,2,50,4,5,3,45,17,17,24,1,1,14,7,15,9,2,1,2,32,1,12,3,4,52,2,6,1,5,"201566,1610612760",1.0
145,2748,Dorell Wright,1610612748,MIA,19.0,3,3,0,1.0,9.2,1.0,3.7,0.273,0.0,1.3,0.0,0.3,0.3,1.0,0.0,0.3,0.3,1.0,1.0,1.3,0.0,0.0,0.7,0.0,2.3,-2.3,7.2,0,0,67,58,69,1,47,45,33,65,40,16,40,53,60,1,64,60,63,25,19,2,56,59,54,1,51,54,43,23,2,5,"2748,1610612748",55.0
146,2072,Michael Redd,1610612749,MIL,21.0,6,3,3,0.5,5.8,0.8,3.2,0.263,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.2,0.7,0.2,0.2,0.2,0.0,0.8,0.3,0.0,2.2,-1.3,3.6,0,0,58,55,56,33,56,43,34,59,33,20,33,39,34,50,39,65,59,54,64,46,56,2,63,1,46,37,59,11,2,5,"2072,1610612749",27.0
147,201172,Gabe Pruitt,1610612738,BOS,22.0,15,13,2,0.867,6.3,0.9,2.6,0.359,0.2,0.8,0.25,0.1,0.1,0.5,0.1,0.5,0.5,0.9,0.3,0.3,0.0,0.4,0.7,0.2,2.1,-0.9,4.7,0,0,46,36,56,6,51,46,45,50,20,18,23,58,59,52,58,56,59,23,48,34,51,26,49,59,47,33,50,20,1,5,"201172,1610612738",
148,2632,Kirk Penney,1610612748,MIA,23.0,2,0,2,0.0,8.6,0.5,3.0,0.167,0.5,1.5,0.333,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.5,0.5,0.0,0.0,0.5,0.0,1.5,-0.5,2.9,0,0,64,65,61,65,50,57,40,65,12,11,14,63,64,63,62,57,59,42,13,26,55,61,60,5,57,27,58,24,2,5,"2632,1610612748",
149,2733,Shaun Livingston,1610612746,LAC,19.0,30,13,17,0.433,27.3,3.0,7.2,0.414,0.0,0.1,0.0,1.5,2.0,0.746,0.7,2.2,3.0,5.0,2.5,1.1,0.4,0.3,2.7,0.0,7.4,-0.6,20.3,1,0,38,35,37,35,6,13,11,37,40,42,40,12,15,18,27,16,20,1,1,3,19,34,8,1,12,31,8,14,2,5,"2733,1610612746",138.0
150,1890,Shawn Marion,1610612756,PHX,22.0,51,37,14,0.725,24.8,4.4,9.2,0.471,0.1,0.4,0.182,1.4,1.7,0.847,2.1,4.5,6.5,1.4,1.0,0.7,1.0,0.5,2.2,0.3,10.2,2.3,24.4,7,0,24,8,36,12,10,5,5,11,29,31,28,15,19,3,3,3,3,21,20,17,4,15,14,13,7,5,6,6,4,5,"1890,1610612756",3.0
151,2779,Vassilis Spanoulis,1610612745,HOU,24.0,31,21,10,0.677,8.8,0.7,2.3,0.319,0.2,0.9,0.172,1.1,1.4,0.81,0.2,0.5,0.7,0.9,0.9,0.2,0.0,0.2,1.1,1.2,2.7,-1.0,4.8,0,0,48,29,57,7,48,53,47,67,37,28,46,19,27,13,68,69,72,22,20,47,56,36,50,23,48,41,56,23,1,5,"2779,1610612745",
152,1746,DeMarco Johnson,1610612752,NYK,24.0,5,4,1,0.8,7.1,0.6,1.8,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,1.4,0.0,0.6,0.2,0.0,0.2,1.0,0.0,1.2,-0.8,2.9,0,0,55,51,56,7,47,52,50,48,34,46,34,58,58,58,33,44,44,58,35,44,50,45,43,50,56,32,58,18,4,5,"1746,1610612752",
153,2767,Royal Ivey,1610612737,ATL,23.0,62,9,53,0.145,13.1,1.4,3.2,0.429,0.0,0.1,0.333,0.8,1.1,0.701,0.3,1.0,1.4,1.7,0.9,0.6,0.1,0.4,2.3,0.0,3.5,-0.8,9.0,0,0,23,45,5,66,32,34,38,33,34,38,17,30,33,29,48,41,43,14,22,20,44,28,20,1,35,36,34,23,2,5,"2767,1610612737",178.0
154,2367,Geno Carlisle,1610612757,POR,28.0,6,2,4,0.333,2.6,0.3,0.5,0.667,0.0,0.0,0.0,0.7,1.0,0.667,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,1.3,-1.2,1.6,0,0,61,61,60,48,67,61,67,2,40,54,40,36,34,38,57,68,68,57,66,60,56,59,68,1,59,41,65,23,2,5,"2367,1610612757",
155,202130,Reggie Williams,1610612744,GSW,23.0,24,9,15,0.375,32.6,5.8,11.8,0.495,1.4,3.8,0.359,2.2,2.6,0.839,0.8,3.8,4.6,2.8,1.2,1.0,0.3,0.4,2.0,2.1,15.2,-2.3,27.3,0,0,45,49,41,40,4,3,5,13,4,4,19,7,7,6,20,6,7,10,13,9,16,21,16,8,4,45,4,22,5,5,"202130,1610612744",154.0
156,2809,Gerald Fitch,1610612748,MIA,23.0,18,12,6,0.667,13.3,1.7,4.9,0.337,0.4,1.4,0.269,0.9,1.3,0.739,0.4,1.3,1.7,1.8,0.8,0.4,0.3,0.7,1.6,1.1,4.7,-0.3,10.6,0,0,63,50,68,13,31,29,22,73,19,16,31,28,27,38,50,40,44,11,30,31,22,7,32,27,29,26,27,23,2,5,"2809,1610612748",
157,1532,Jerald Honeycutt,1610612749,MIL,23.0,38,15,23,0.395,13.9,2.4,5.8,0.407,0.8,2.0,0.377,0.9,1.5,0.621,0.7,1.7,2.4,0.9,1.3,0.5,0.2,0.3,2.2,0.0,6.4,0.5,11.5,0,0,32,31,31,37,27,21,21,31,4,5,6,33,28,44,28,20,20,28,19,24,36,31,17,19,20,14,26,18,1,5,"1532,1610612749",
158,1444,Lawrence Funderburke,1610612758,SAC,27.0,52,11,41,0.212,21.1,3.7,7.5,0.49,0.0,0.1,0.143,2.1,3.1,0.679,1.5,3.0,4.5,1.2,1.2,0.4,0.3,0.4,1.1,0.0,9.5,-2.6,17.5,2,0,26,36,16,52,18,9,15,6,37,39,38,12,9,36,9,9,7,19,22,34,20,23,40,19,12,50,17,11,1,5,"1444,1610612758",114.0
159,2101,Paul McPherson,1610612744,GSW,22.0,55,21,34,0.382,10.8,2.0,3.9,0.505,0.0,0.2,0.167,0.8,1.1,0.724,0.7,0.7,1.4,0.7,0.9,0.5,0.1,0.1,1.5,0.0,4.8,-0.2,8.3,0,0,22,26,22,41,34,19,25,6,27,33,28,28,29,22,24,54,42,28,24,23,48,56,30,1,25,20,28,11,2,5,"2101,1610612744",
160,201151,Acie Law,1610612737,ATL,23.0,56,25,31,0.446,15.5,1.7,4.2,0.401,0.1,0.6,0.206,0.7,0.9,0.792,0.2,0.8,1.0,2.0,1.0,0.5,0.0,0.4,1.3,1.0,4.2,-2.2,9.0,0,0,25,19,22,35,23,29,27,40,27,26,32,34,36,15,54,48,49,6,17,18,51,27,32,30,31,44,33,20,1,5,"201151,1610612737",
161,2055,Mamadou N'diaye,1610612761,TOR,26.0,3,2,1,0.667,3.1,0.3,1.3,0.25,0.0,0.0,0.0,0.7,0.7,1.0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3,0.7,2.1,0,0,64,62,62,11,66,63,58,61,33,51,33,34,47,1,47,61,59,64,67,60,56,63,50,1,57,9,62,11,2,5,"2055,1610612761",
162,2030,Kenyon Martin,1610612751,NJN,23.0,68,22,46,0.324,33.4,5.1,11.4,0.445,0.0,0.2,0.091,1.8,2.8,0.63,2.0,5.4,7.4,1.9,2.0,1.1,1.7,0.5,4.1,0.0,12.0,-4.3,30.1,11,1,16,22,10,49,1,1,1,18,30,35,30,4,3,37,2,1,2,8,1,1,1,11,1,1,2,58,1,2,1,5,"2030,1610612751",21.0
163,1853,Anthony Carter,1610612748,MIA,25.0,79,50,29,0.633,23.6,2.5,6.4,0.395,0.0,0.3,0.13,1.2,1.6,0.75,0.6,1.9,2.5,4.8,2.2,1.2,0.1,0.4,2.1,0.2,6.3,0.3,18.0,2,0,7,1,18,16,13,16,15,33,31,33,32,19,22,16,32,16,21,3,5,8,42,20,18,25,19,15,13,9,4,5,"1853,1610612748",107.0
164,1729,Ricky Davis,1610612766,CHH,19.0,46,25,21,0.543,12.2,1.8,4.3,0.405,0.0,0.3,0.167,1.0,1.3,0.763,0.9,1.0,1.8,1.3,1.2,0.7,0.2,0.3,1.0,0.0,4.5,-0.3,9.9,0,0,17,9,18,22,31,26,24,36,32,32,30,27,34,17,27,36,32,18,15,13,29,35,37,7,26,25,24,16,1,5,"1729,1610612766",45.0
165,101187,Alan Anderson,1610612766,CHA,23.0,36,7,29,0.194,15.7,2.1,5.0,0.414,0.7,1.6,0.414,0.9,1.1,0.805,0.6,1.3,1.9,0.9,0.9,0.3,0.1,0.5,1.3,1.1,5.8,0.2,9.8,0,0,39,64,27,80,26,24,21,45,12,15,7,30,36,21,30,38,37,26,27,41,42,15,44,26,23,13,29,23,2,5,"101187,1610612766",211.0
166,2852,Awvee Storey,1610612751,NJN,28.0,9,2,7,0.222,3.0,0.3,1.1,0.3,0.1,0.2,0.5,0.1,0.2,0.5,0.4,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.9,-1.4,1.7,0,0,59,61,54,53,65,61,61,61,30,36,3,64,63,57,39,67,58,60,68,60,56,59,64,1,64,46,64,23,2,5,"2852,1610612751",
167,101166,Uros Slokar,1610612761,TOR,24.0,20,9,11,0.45,3.6,0.7,1.3,0.538,0.1,0.1,0.5,0.5,0.7,0.692,0.4,0.4,0.7,0.1,0.5,0.1,0.1,0.2,0.6,0.5,1.9,-1.8,2.8,0,0,56,50,54,31,76,56,69,8,45,48,2,53,53,36,57,75,73,71,58,70,44,55,73,64,58,55,73,23,1,5,"101166,1610612761",
168,200753,Patrick O'Bryant,1610612744,GSW,21.0,16,4,12,0.25,7.4,0.6,2.0,0.313,0.0,0.0,0.0,0.7,1.1,0.647,0.4,0.9,1.3,0.6,0.5,0.4,0.5,0.0,1.6,0.7,1.9,1.1,6.5,0,0,58,62,52,64,57,63,54,70,49,60,49,37,39,47,49,49,51,38,50,32,12,71,25,49,56,9,48,23,1,5,"200753,1610612744",
169,201191,JamesOn Curry,1610612746,LAC,24.0,1,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55,53,54,53,57,57,57,57,42,49,42,53,53,53,55,56,57,54,56,53,50,53,55,53,57,18,57,22,5,5,"201191,1610612746",
170,1755,Tyson Wheeler,1610612743,DEN,23.0,1,0,1,0.0,3.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,7.0,0,0,64,61,56,61,58,41,55,1,7,17,1,23,17,48,59,61,63,6,62,55,47,55,37,12,31,2,35,16,1,5,"1755,1610612743",
171,2253,Sean Lampley,1610612748,MIA,23.0,35,8,27,0.229,13.9,1.6,3.7,0.434,0.0,0.1,0.0,1.6,2.3,0.695,0.7,1.6,2.4,0.9,0.7,0.2,0.1,0.6,1.2,0.0,4.8,-0.1,9.1,0,0,42,46,30,50,28,27,27,18,44,43,44,10,10,34,20,24,22,27,35,46,44,9,38,11,22,20,29,16,2,5,"2253,1610612748",
172,201957,Byron Mullens,1610612760,OKC,21.0,13,10,3,0.769,4.2,0.5,1.5,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.8,0.1,0.3,0.2,0.0,0.1,1.0,0.0,1.1,-2.5,2.3,0,0,49,46,51,2,53,53,54,51,42,49,42,53,53,53,46,49,51,51,51,50,50,50,38,53,55,49,55,22,5,5,"201957,1610612760",130.0
173,201181,Chris Richard,1610612750,MIN,23.0,52,14,38,0.269,10.7,0.8,1.7,0.471,0.0,0.0,0.0,0.3,0.5,0.593,1.0,1.6,2.6,0.3,0.5,0.2,0.2,0.3,1.6,0.5,1.9,-0.5,6.3,0,0,27,34,15,49,35,48,51,17,38,48,38,50,51,48,23,31,30,40,42,44,26,31,28,49,48,28,42,20,1,5,"201181,1610612750",
174,1930,Lari Ketner,1610612739,CLE,23.0,22,6,16,0.273,6.0,0.6,1.5,0.406,0.0,0.0,0.0,0.4,0.5,0.667,0.5,1.0,1.5,0.0,0.5,0.2,0.1,0.2,0.9,0.0,1.5,-3.1,4.0,0,0,41,45,35,50,51,53,58,28,34,46,34,48,51,33,36,39,38,57,45,46,32,47,49,50,52,51,56,18,4,5,"1930,1610612739",
175,1499,Tony Battie,1610612743,DEN,22.0,65,8,57,0.123,23.2,3.6,8.1,0.446,0.0,0.2,0.214,1.1,1.6,0.702,2.1,3.3,5.4,0.9,1.5,0.8,1.1,0.6,3.1,0.0,8.4,-7.4,20.4,4,0,17,41,4,59,13,11,11,19,31,33,32,26,27,32,6,7,6,26,16,10,6,12,8,11,14,63,11,7,1,5,"1499,1610612743",92.0
